20000
9.009476392849004398e-04 1.323562018530127218e-03 -8.464450442872025176e-04 1.942693528509650055e-04 -3.528877090007416525e-06 1.005508830837381325e-03
-7.534378606660628629e-04 -1.557804903518626759e-03 -6.930422710631465883e-04 7.565283167854639813e-04 -2.857507745022707890e-06 5.254199787458424618e-04
-5.109679275179759188e-04 -2.734486874347901103e-04 -8.483691003544115974e-04 1.985616314730582251e-03 -4.431838754960273886e-06 1.479181333667784523e-04
-3.379375958880539749e-04 5.896522658793059563e-04 -9.135546558012693158e-04 -1.928273686333938780e-03 -1.643329574501736712e-06 2.084120995483597046e-04
-2.131432018927650407e-04 -9.484975406129244040e-04 -9.239090105965921734e-04 -7.447228532154187433e-04 -3.357704165688662586e-06 5.950275266063310585e-04
-1.029618212242118758e-04 5.538015952288301654e-06 -9.541173521862516107e-04 -1.849637374552026009e-04 -2.680603577549078905e-06 1.109618842467222652e-03
6.632528255332837285e-07 9.656634360081446959e-04 -9.641734280292575720e-04 3.173988876267506780e-04 -4.140757530982610009e-06 1.830549544844855755e-03
1.055665516042251855e-04 -5.766399736391979039e-04 -9.607424744781796174e-04 9.274813190505594830e-04 -2.272062701518317177e-06 9.240192841967752617e-04
2.232409639459718011e-04 2.849393162103863839e-04 -9.636991753146688594e-04 -1.492584716128063024e-03 -3.710385205387100930e-06 4.679827346889641046e-04
3.681022216023488642e-04 1.594996062921744855e-03 -9.559507117368506697e-04 -6.188469850177100206e-04 -3.026240550726216676e-06 9.690982163601679516e-05
5.665867146338930769e-04 -1.298140471507451066e-03 -9.092847864148933873e-04 -8.479742467101686614e-05 -4.877422574282365238e-06 2.604566428883441781e-04
9.572278811128952670e-04 -1.791283253808623871e-04 -8.308096190416789815e-04 4.238184679906967733e-04 -1.361460652968253526e-06 6.568224922093032032e-04
-7.239790068476036761e-04 7.033615156922575634e-04 -7.133382118780291119e-04 1.094580324641394008e-03 -3.274294454880919913e-06 1.210125942935676418e-03
-4.928669351193475231e-04 -8.119756426336559698e-04 -8.578032385842675493e-04 -1.236249973953783537e-03 -2.587159345259225745e-06 1.603089727269778721e-03
-3.253599881783580971e-04 9.753627383057827114e-05 -9.173079154201128861e-04 -5.022967388268796164e-04 -4.020188824160493445e-06 8.483672762505666291e-04
-2.027748011056058636e-04 1.126177209573220230e-03 -9.293312305420323334e-04 1.449866285044734892e-05 -2.148360886678619332e-06 4.120848273965586634e-04
-9.330299666401620532e-05 -4.709179133231514874e-04 -9.521424820918576509e-04 5.353890254128360537e-04 -3.617939486110043977e-06 4.616025300394883772e-05
9.919298344753608572e-06 3.821739675258114502e-04 -9.581696107849662584e-04 1.300653002462039392e-03 -2.942571281196116826e-06 3.132302418722593168e-04
1.156167434813408767e-04 2.110598909526261585e-03 -9.679308729928004290e-04 -1.043559505199077777e-03 -4.622210043341735958e-06 7.212906684147169954e-04
2.349147917479104460e-04 -1.819326572807429543e-03 -9.678200307930200303e-04 -3.923546259090525921e-04 -1.845817944834065138e-06 1.324956345318076831e-03
3.831290815463002679e-04 -3.376876261894045089e-04 -9.563233228085843592e-04 1.139352094780518609e-04 -3.442363827183425442e-06 1.438213379041158087e-03
5.903408934755851462e-04 5.180425345989958475e-04 -8.964936314255607603e-04 6.542320079138346607e-04 -2.770426893691694535e-06 7.773828118451418584e-04
1.029423737739910407e-03 -1.050546869661755445e-03 -8.105190795988908431e-04 1.587020893013398222e-03 -4.275694384979093379e-06 3.574758904391058065e-04
-6.972147284516066893e-04 -5.572054608015553626e-05 -7.385213543391018010e-04 -8.840243355946670375e-04 -2.384624989218131227e-06 2.403533627200715695e-05
-4.749558549278988149e-04 8.714716373810965427e-04 -8.634690602193289361e-04 -2.870746488266854766e-04 -3.807255816422592126e-06 3.669086694175267187e-04
-3.130485741629740709e-04 -6.508937638405825179e-04 -9.152469408740073788e-04 2.145330364589322688e-04 -3.109073069941873157e-06 7.889750531399256474e-04
-1.925647931595097454e-04 2.216676092447994570e-04 -9.275828057381631849e-04 7.833712018466108687e-04 -5.311534271337369204e-06 1.461067845470185320e-03
-8.369599322702797129e-05 1.402594416612105988e-03 -9.496301695800062059e-04 2.163374803145033144e-03 -1.152800217456386903e-06 1.305756421399495524e-03
1.926508337357982215e-05 -1.459833963883328629e-03 -9.570161270113302591e-04 -1.810089513251854614e-03 -3.232886282131675506e-06 7.101961944352763257e-04
1.256624294128617589e-04 -2.417738226602015477e-04 -9.664582918441508514e-04 -7.186321660342169472e-04 -2.538744940925200437e-06 3.039381869766395370e-04
2.466888340591319884e-04 6.266248306307908161e-04 -9.532515888950548024e-04 -1.648108377987700455e-04 -3.963952445073900075e-06 5.510137634495042221e-05
3.985405995859097467e-04 -9.010877564157055309e-04 -9.585618607052768256e-04 3.383529155380527484e-04 -2.080994429192301123e-06 4.216877438302394439e-04
6.160765945333981138e-04 3.615995405349198077e-05 -9.085168778142800865e-04 9.587126700796152947e-04 -3.573041427825694453e-06 8.605673406408474680e-04
1.117284246509627019e-03 1.016199971011787218e-03 -7.739044224057860851e-04 -1.433333335336620627e-03 -2.900250825712080503e-06 1.632316420308875353e-03
-6.726839081694677798e-04 -5.407228562118276656e-04 -7.552168335404434423e-04 -5.948926137369371083e-04 -4.521496729824461347e-06 1.193304899879360980e-03
-4.575500061149305919e-04 3.170005730525765359e-04 -8.655643958459762052e-04 -6.490136416085408072e-05 -1.751050130466802393e-06 6.461402882425587449e-04
-3.011125065272154348e-04 1.719273383669389990e-03 -9.141370075278434535e-04 4.456619047570119598e-04 -3.399841733205960848e-06 2.512790973361559311e-04
-1.824217535670559173e-04 -1.228903197122345730e-03 -9.265565784289388988e-04 1.131920054864759889e-03 -2.725908616274604208e-06 1.058795428983905028e-04
-7.414058236796078577e-05 -1.480890822199132351e-04 -9.480168231206587484e-04 -1.194038120680525382e-03 -4.206091229423597475e-06 4.777893560751747190e-04
2.855604329881394868e-05 7.433461930040092397e-04 -9.536846423999046458e-04 -4.798504664001171848e-04 -2.329524879597754573e-06 9.369730050042702346e-04
1.358595410517213849e-04 -7.698178767354987677e-04 -9.630789615211348721e-04 3.434267090088454101e-05 -3.758191641012633849e-06 1.873961791489013162e-03
2.588080040076658553e-04 1.283503227266407428e-04 -9.530450542660096752e-04 5.584952924502926052e-04 -3.067728311999525317e-06 1.094471243839462800e-03
4.142807364006357803e-04 1.186770432727003721e-03 -9.182197011482615872e-04 1.349250614007519279e-03 -5.054950244931300254e-06 5.846894972750115316e-04
6.445491412510000575e-04 -4.368973116453630005e-04 -9.044137701901271316e-04 -1.009550364397630677e-03 -1.516994013826455584e-06 1.993252983601179499e-04
1.253074987052940105e-03 4.153746107487077226e-04 -6.846206577902567677e-04 -3.709785209249750288e-04 -3.315878195023805947e-06 1.569361084991974633e-04
-1.127719023764821608e-03 2.614567632437223184e-03 -2.780213618575336698e-04 1.339282090252244116e-04 -2.634396816579440862e-06 5.354692771236496630e-04
-6.478222748274265960e-04 -2.962555411708236910e-03 -7.678754257604641052e-04 6.791170361634437909e-04 -4.078976010791251850e-06 1.019416265846396531e-03
-4.387135256646302857e-04 -4.219438438532267517e-04 -8.701533706446791484e-04 1.663391724752897195e-03 -2.211840086199552154e-06 2.351613528602370870e-03
-2.883819972488228431e-04 4.302795552908411322e-04 -9.137465538769606833e-04 -8.548194757369755731e-04 -3.663680205818492434e-06 2.157202005570466388e-03
-1.713394148686761499e-04 -1.199982290557088634e-03 -9.299771107998946670e-04 -2.664411057982871427e-04 -2.984544178072629612e-06 9.934545521918646677e-04
-6.372950733475053048e-05 -1.343424649786684655e-04 -9.502525790603935565e-04 2.348868839771942735e-04 -4.738317360148698639e-06 5.171098453483678834e-04
3.873546856194465027e-05 7.615103218567117116e-04 -9.513329853466570693e-04 8.108031753849998403e-04 -1.931036317458867122e-06 1.406101492877543291e-04
1.471712468061405789e-04 -7.515253147225586274e-04 -9.617510909116887144e-04 2.463196440103092386e-03 -3.485347909789070427e-06 2.158086211413764565e-04
2.723520215287522617e-04 1.420836087684766702e-04 -9.484332175084923822e-04 -2.696693574763037518e-03 -2.814261903521270293e-06 6.037092110414381393e-04
4.321104692807855446e-04 1.215184224923645043e-03 -9.389718051241542282e-04 -8.207282876931428070e-04 -4.350513687783377884e-06 1.123272569915203601e-03
6.780354108427620553e-04 -1.750048206668058676e-03 -8.747393225033670309e-04 -2.418324752452441571e-04 -2.437688616622408460e-06 1.791861420623332450e-03
-1.031279295096756022e-03 -3.232982263428469381e-04 -4.051984915468115063e-04 2.594439204094440708e-04 -3.857757806961126781e-06 9.128858121851508379e-04
-6.261101814308501958e-04 5.337101191113892201e-04 -7.810595390478491809e-04 8.445678339076606502e-04 -3.150338877320403375e-06 4.599093220632556123e-04
-4.219836694752311266e-04 -1.026923475476324010e-03 -8.712287644542358487e-04 -1.695697095881175745e-03 -5.863023802871564048e-06 8.964723668802684800e-05
-2.768477713261138068e-04 -4.209719209001200140e-05 -9.148575389297180583e-04 -6.879683101557637669e-04 -2.920695420756810972e-07 2.679471779957185752e-04
-1.612870112017106771e-04 8.917025672770644831e-04 -9.294508424996203748e-04 -1.407169092309689838e-04 -3.165806112781398457e-06 6.658572130984627630e-04
-5.428954613944808616e-05 -6.340879896505452994e-04 -9.483796783331977258e-04 3.637002893296011345e-04 -2.457119086565192622e-06 1.225532963643231931e-03
4.813469528544831236e-05 2.356409462710962438e-04 -9.473824546419021188e-04 9.974995811408791241e-04 -3.877108466277691825e-06 1.576753300388331145e-03
1.576225936069446890e-04 1.440780029855650950e-03 -9.564369632403450869e-04 -1.368408790868400711e-03 -1.961008543935934684e-06 8.379638452545373154e-04
2.850519284092077263e-04 -1.420551333456896576e-03 -9.457503297648552640e-04 -5.665996683700322669e-04 -3.501602803026052793e-06 4.042100265282233106e-04
4.490546336360372488e-04 -2.277773323188541819e-04 -9.291970973511096913e-04 -4.106031608933844975e-05 -2.830543344221578254e-06 3.892350999026629205e-05
7.100436201148970861e-04 6.433389385499570711e-04 -8.401535620805684543e-04 4.721647137973468736e-04 -4.380164489275905147e-06 3.208388656486104037e-04
-9.665854633329040019e-04 -8.806697867039913873e-04 -4.899181498313854655e-04 1.178971554763669910e-03 -1.567064325708714661e-06 7.307486725001725511e-04
-6.051340473598377416e-04 4.977895341093902068e-05 -7.926876039540349311e-04 -1.146092814701969980e-03 -3.331530889380277053e-06 1.342878738363331020e-03
-4.061908827329390034e-04 1.039532360624076304e-03 -8.771542679507018806e-04 -4.532364834886437968e-04 -2.651837870808692117e-06 1.417698935131164349e-03
-2.656715656478816543e-04 -5.249885990261396679e-04 -9.161781449199433644e-04 5.817411626337130821e-05 -4.101766098369538348e-06 7.675696116950612036e-04
-1.513355517631645366e-04 3.313554286943885558e-04 -9.329021461532285104e-04 5.866318699671329477e-04 -2.234776061416406118e-06 3.497667957743929939e-04
-4.495486662900005892e-05 1.784465402919876986e-03 -9.504361734308777645e-04 1.412236080395406351e-03 -3.681074584883804684e-06 3.126531437961451739e-05
5.765490692917540959e-05 -2.181191946218500981e-03 -9.517903884049374371e-04 -9.702524744438910820e-04 -3.000209016053621606e-06 3.746620036410762628e-04
1.682503520432953095e-04 -3.886422588420642343e-04 -9.568640715890985599e-04 -3.455532962937380966e-04 -4.787208469555888032e-06 7.989448358007023021e-04
2.981336142722600243e-04 4.641821419459323255e-04 -9.355465160475826946e-04 1.579926398205954048e-04 -1.239996606993600309e-06 1.482909903143490903e-03
4.668384636729571444e-04 -1.138403131749161782e-03 -9.137076648247726383e-04 7.095586871998115939e-04 -3.248397915544174892e-06 1.288657837130104946e-03
7.438496817416687459e-04 -1.035033986390696047e-04 -8.638887842136886092e-04 1.770513138307453415e-03 -2.557048379875250249e-06 7.008672450682749012e-04
-9.089676243427157647e-04 8.033529209825612805e-04 -5.600775835457827380e-04 -2.258410289859167242e-03 -3.984766541592437732e-06 2.963658949701955406e-04
-5.850334889653538775e-04 -7.112747699509262790e-04 -8.020402665146157814e-04 -7.930473859614165389e-04 -2.106759531913803012e-06 6.234354192807605929e-05
-3.912297513699917149e-04 1.730877561267162165e-04 -8.803578307874240045e-04 -2.214399176996124333e-04 -3.589786613596448369e-06 4.296157310566934250e-04
-2.546751308159346332e-04 1.283079115384346946e-03 -9.122547200747879205e-04 2.800300233404583237e-04 -2.916166391809022215e-06 8.711632574110758469e-04
-1.414369505587695472e-04 -1.619586816322473709e-03 -9.316537038898817713e-04 8.734744613594643643e-04 -4.557781777588515184e-06 1.661165420401311456e-03
-3.561475812786379930e-05 -2.911658263824729444e-04 -9.470785720329651190e-04 -1.615196756570084742e-03 -1.787888807832861892e-06 1.178459599244381954e-03
6.729896320420334602e-05 5.694653350663084765e-04 -9.513552562054927763e-04 -6.629122537322402814e-04 -3.415738405891730926e-06 6.372129469874433880e-04
1.790821728604682667e-04 -9.758023269628629320e-04 -9.526557370121453835e-04 -1.207030864883694443e-04 -2.742689383337609693e-06 2.438177851035883831e-04
3.116951422677883871e-04 -1.147018178422049949e-05 -9.387061430577661346e-04 3.850060268268942960e-04 -4.231647166837806701e-06 1.131530732132975180e-04
4.853753950254960587e-04 9.386472629405864321e-04 -9.104998574493299067e-04 1.031032997062083590e-03 -2.350445358505252588e-06 4.859262510498621825e-04
7.791455656160770548e-04 -5.969245096550052435e-04 -8.624316822196476193e-04 -1.318487485834046085e-03 -3.776434217142169285e-06 9.483472788887575659e-04
-8.590872981613550041e-04 2.672579263272905552e-04 -6.003353654964394470e-04 -5.433725368564624710e-04 -3.083245887623448953e-06 1.919294819396048834e-03
-5.654845818609459222e-04 1.535582571252753397e-03 -8.146512606062352715e-04 -2.121183602822818026e-05 -5.137919358372307078e-06 1.081224849223738410e-03
-3.768913004135901836e-04 -1.339521391425271954e-03 -8.881979987286877168e-04 4.945110987232046286e-04 -9.669945182699490127e-07 5.760977246343590517e-04
-2.438939104797351889e-04 -1.964470735959715866e-04 -9.120616401453629681e-04 1.220321742145911471e-03 -3.207066505231239688e-06 1.919514988598684455e-04
-1.315243462986167590e-04 6.816382573498064312e-04 -9.306037661105275634e-04 -1.108103468026150210e-03 -2.507814871823901532e-06 1.642607660460628763e-04
-2.632075850485421397e-05 -8.360451980317055044e-04 -9.447177298539424480e-04 -4.313071915142395484e-04 -3.929937519928413012e-06 5.438549488138018058e-04
7.695884858658927981e-05 8.045988627700305048e-05 -9.448758729840911258e-04 7.805861769100094522e-05 -2.036561837200835813e-06 1.031778881499701263e-03
1.900606607611161035e-04 1.094267780981877372e-03 -9.496416417759510507e-04 6.104457105484858677e-04 -3.545359193565760055e-06 2.496082638651534163e-03
3.256382178033637794e-04 -4.900593172997046772e-04 -9.389008499804154780e-04 1.469473192217784878e-03 -2.873590889879288584e-06 2.085117769206897877e-03
5.048867905211096904e-04 3.639156409176634252e-04 -8.951830628443782720e-04 -9.386381866587835843e-04 -4.464362446430303239e-06 9.815461146434631499e-04
8.164269040875993602e-04 1.968663580587730940e-03 -8.016376168383037518e-04 -3.245396136342566253e-04 -1.685533761817732559e-06 5.088360999468430432e-04
-8.173763637949186438e-04 -1.920829643353668499e-03 -6.345487811916961530e-04 1.781171149532718523e-04 -3.373465408365218859e-06 1.333098764165808222e-04
-5.463308396072173376e-04 -3.557759294720619944e-04 -8.236969798614655761e-04 7.354486192857034301e-04 -2.697692185980539259e-06 2.232171782059422184e-04
-3.630325231575578593e-04 4.986384423382695611e-04 -8.940554164051150781e-04 1.878975002118715536e-03 -4.164806933559610926e-06 6.124375726116000271e-04
-2.332242743154072239e-04 -1.080946525907677596e-03 -9.092203610667231499e-04 -2.047737981399881061e-03 -2.293911277594644133e-06 1.137143510449597486e-03
-1.216414746301199251e-04 -7.276503248217630344e-05 -9.387895902464525036e-04 -7.659743659092112375e-04 -3.728175609423854945e-06 1.755735286395889447e-03
-1.707292911481517349e-05 8.466838417687798813e-04 -9.430253054349133687e-04 -2.011412905334668093e-04 -3.041819341709386707e-06 9.018668786874605488e-04
8.671369119940514720e-05 -6.721694218280126459e-04 -9.498724934923421940e-04 3.007378511500862612e-04 -4.938206453323414130e-06 4.518664792135946824e-04
2.012992096857096848e-04 2.042624592640488596e-04 -9.443987017641188681e-04 9.031462883943911207e-04 -1.424251908822771063e-06 8.238952567065607920e-05
3.399244366508947699e-04 1.357620311693206105e-03 -9.410247481984344636e-04 -1.544163504772348575e-03 -3.289864252338083002e-06 2.754530568476050672e-04
